Date,Time,Traffic Volume,Average Speed (km-h),Occupancy Rate (%),Temperature,Precipitation (mm),Wind Speed (km-h),Visibility (km),Hour of Day,Incident Type,Incident Duration (min),Location_Agra,Location_Allahabad,Location_Bareilly,Location_Faizabad,Location_Ghaziabad,Location_Gorakhpur,Location_Kanpur,Location_Lucknow,Location_Mathura,Location_Varanasi,Day of Week_Friday,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Hour,Day,Month,Year,Traffic_Lag_1,Traffic_Lag_2,Traffic_Lag_3
2023-12-15,12:00:00,0.6097560975609756,52,67,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,15,12,2023,0.46341463414634154,0.24878048780487802,0.36097560975609755
2023-12-15,16:00:00,0.5609756097560976,45,76,0.24390243902439027,0.0,14,4800,16,Minor Accident,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16,15,12,2023,0.6097560975609756,0.46341463414634154,0.24878048780487802
2023-12-15,20:00:00,0.36585365853658536,56,62,0.12195121951219515,0.0,9,6900,20,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,15,12,2023,0.5609756097560976,0.6097560975609756,0.46341463414634154
2023-12-15,23:00:00,0.25365853658536586,62,53,0.07317073170731711,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,23,15,12,2023,0.36585365853658536,0.5609756097560976,0.6097560975609756
2023-12-16,08:00:00,0.47317073170731705,46,71,0.14634146341463414,0.0,11,5300,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,16,12,2023,0.25365853658536586,0.36585365853658536,0.5609756097560976
2023-12-16,12:00:00,0.624390243902439,51,66,0.24390243902439027,0.0,12,6100,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12,16,12,2023,0.47317073170731705,0.25365853658536586,0.36585365853658536
2023-12-16,16:00:00,0.5365853658536586,43,75,0.21951219512195122,0.0,13,4900,16,Minor Accident,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16,16,12,2023,0.624390243902439,0.47317073170731705,0.25365853658536586
2023-12-16,20:00:00,0.37073170731707317,55,61,0.0975609756097561,0.0,8,6800,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,16,12,2023,0.5365853658536586,0.624390243902439,0.47317073170731705
2023-12-16,23:00:00,0.2634146341463415,62,52,0.07317073170731711,0.0,7,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23,16,12,2023,0.37073170731707317,0.5365853658536586,0.624390243902439
2023-12-17,08:00:00,0.4878048780487805,48,73,0.14634146341463414,0.0,10,5400,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,17,12,2023,0.2634146341463415,0.37073170731707317,0.5365853658536586
2023-12-17,12:00:00,0.6341463414634146,53,68,0.2682926829268293,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,17,12,2023,0.4878048780487805,0.2634146341463415,0.37073170731707317
2023-12-17,16:00:00,0.5609756097560976,45,76,0.24390243902439027,0.0,14,4900,16,Minor Accident,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16,17,12,2023,0.6341463414634146,0.4878048780487805,0.2634146341463415
2023-12-17,20:00:00,0.3804878048780488,56,62,0.12195121951219515,0.0,9,6900,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,17,12,2023,0.5609756097560976,0.6341463414634146,0.4878048780487805
2023-12-17,23:00:00,0.25853658536585367,60,55,0.07317073170731711,0.0,7,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23,17,12,2023,0.3804878048780488,0.5609756097560976,0.6341463414634146
2023-12-18,08:00:00,0.4975609756097561,47,70,0.14634146341463414,0.0,11,5500,8,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,18,12,2023,0.25853658536585367,0.3804878048780488,0.5609756097560976
2023-12-18,12:00:00,0.6097560975609756,52,67,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12,18,12,2023,0.4975609756097561,0.25853658536585367,0.3804878048780488
2023-12-18,16:00:00,0.5365853658536586,44,74,0.21951219512195122,0.0,14,5000,16,Minor Accident,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16,18,12,2023,0.6097560975609756,0.4975609756097561,0.25853658536585367
2023-12-18,20:00:00,0.375609756097561,54,62,0.0975609756097561,0.0,8,6900,20,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,18,12,2023,0.5365853658536586,0.6097560975609756,0.4975609756097561
2023-12-18,23:00:00,0.2634146341463415,60,48,0.07317073170731711,0.0,7,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23,18,12,2023,0.375609756097561,0.5365853658536586,0.6097560975609756
2023-12-19,08:00:00,0.5121951219512195,46,72,0.12195121951219515,0.0,10,5400,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,19,12,2023,0.2634146341463415,0.375609756097561,0.5365853658536586
2023-12-19,12:00:00,0.6341463414634146,50,68,0.2682926829268293,0.0,12,6000,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,19,12,2023,0.5121951219512195,0.2634146341463415,0.375609756097561
2023-12-19,16:00:00,0.5609756097560976,42,76,0.24390243902439027,0.0,14,4900,16,Minor Accident,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,19,12,2023,0.6341463414634146,0.5121951219512195,0.2634146341463415
2023-12-19,20:00:00,0.3804878048780488,56,60,0.12195121951219515,0.0,9,6800,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,19,12,2023,0.5609756097560976,0.6341463414634146,0.5121951219512195
2023-12-19,23:00:00,0.2682926829268293,63,52,0.048780487804878064,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,19,12,2023,0.3804878048780488,0.5609756097560976,0.6341463414634146
2023-12-20,08:00:00,0.5219512195121951,48,74,0.14634146341463414,0.0,10,5500,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,20,12,2023,0.2682926829268293,0.3804878048780488,0.5609756097560976
2023-12-20,12:00:00,0.6585365853658537,53,68,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,20,12,2023,0.5219512195121951,0.2682926829268293,0.3804878048780488
2023-12-20,16:00:00,0.5853658536585367,45,76,0.24390243902439027,0.0,14,4900,16,Minor Accident,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,20,12,2023,0.6585365853658537,0.5219512195121951,0.2682926829268293
2023-12-20,20:00:00,0.3804878048780488,56,60,0.0975609756097561,0.0,8,6900,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20,20,12,2023,0.5853658536585367,0.6585365853658537,0.5219512195121951
2023-12-20,23:00:00,0.2731707317073171,61,52,0.048780487804878064,0.0,7,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23,20,12,2023,0.3804878048780488,0.5853658536585367,0.6585365853658537
2023-12-21,08:00:00,0.5365853658536586,50,76,0.14634146341463414,0.0,10,5500,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,21,12,2023,0.2731707317073171,0.3804878048780488,0.5853658536585367
2023-12-21,12:00:00,0.6829268292682927,54,71,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,21,12,2023,0.5365853658536586,0.2731707317073171,0.3804878048780488
2023-12-21,16:00:00,0.6097560975609756,48,74,0.21951219512195122,0.0,14,5000,16,Minor Accident,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16,21,12,2023,0.6829268292682927,0.5365853658536586,0.2731707317073171
2023-12-21,20:00:00,0.3853658536585366,57,60,0.0975609756097561,0.0,9,6800,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20,21,12,2023,0.6097560975609756,0.6829268292682927,0.5365853658536586
2023-12-21,23:00:00,0.2780487804878049,63,53,0.07317073170731711,0.0,7,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23,21,12,2023,0.3853658536585366,0.6097560975609756,0.6829268292682927
2023-12-22,08:00:00,0.5463414634146342,52,77,0.14634146341463414,0.0,10,5600,8,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,22,12,2023,0.2780487804878049,0.3853658536585366,0.6097560975609756
2023-12-22,12:00:00,0.7073170731707318,56,72,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,22,12,2023,0.5463414634146342,0.2780487804878049,0.3853658536585366
2023-12-22,16:00:00,0.6341463414634146,50,76,0.24390243902439027,0.0,14,4900,16,Minor Accident,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16,22,12,2023,0.7073170731707318,0.5463414634146342,0.2780487804878049
2023-12-22,20:00:00,0.3902439024390244,58,62,0.0975609756097561,0.0,8,7000,20,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,22,12,2023,0.6341463414634146,0.7073170731707318,0.5463414634146342
2023-12-22,23:00:00,0.2829268292682927,65,58,0.048780487804878064,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,23,22,12,2023,0.3902439024390244,0.6341463414634146,0.7073170731707318
2023-12-23,08:00:00,0.5609756097560976,53,75,0.14634146341463414,0.0,10,5500,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,23,12,2023,0.2829268292682927,0.3902439024390244,0.6341463414634146
2023-12-23,12:00:00,0.7317073170731707,57,71,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12,23,12,2023,0.5609756097560976,0.2829268292682927,0.3902439024390244
2023-12-23,16:00:00,0.6585365853658537,51,76,0.24390243902439027,0.0,14,5000,16,Minor Accident,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16,23,12,2023,0.7317073170731707,0.5609756097560976,0.2829268292682927
2023-12-23,20:00:00,0.4,60,62,0.0975609756097561,0.0,8,7000,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,23,12,2023,0.6585365853658537,0.7317073170731707,0.5609756097560976
2023-12-23,23:00:00,0.29268292682926833,67,60,0.07317073170731711,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23,23,12,2023,0.4,0.6585365853658537,0.7317073170731707
2023-12-24,08:00:00,0.575609756097561,56,77,0.14634146341463414,0.0,10,5600,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,24,12,2023,0.29268292682926833,0.4,0.6585365853658537
2023-12-24,12:00:00,0.7560975609756098,59,73,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,24,12,2023,0.575609756097561,0.29268292682926833,0.4
2023-12-24,16:00:00,0.6829268292682927,53,76,0.24390243902439027,0.0,14,5000,16,Minor Accident,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16,24,12,2023,0.7560975609756098,0.575609756097561,0.29268292682926833
2023-12-24,20:00:00,0.40975609756097564,60,62,0.0975609756097561,0.0,8,7000,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,24,12,2023,0.6829268292682927,0.7560975609756098,0.575609756097561
2023-12-24,23:00:00,0.30243902439024395,68,58,0.048780487804878064,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23,24,12,2023,0.40975609756097564,0.6829268292682927,0.7560975609756098
2023-12-25,08:00:00,0.5853658536585367,57,75,0.14634146341463414,0.0,10,5500,8,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,25,12,2023,0.30243902439024395,0.40975609756097564,0.6829268292682927
2023-12-25,12:00:00,0.7804878048780488,60,71,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12,25,12,2023,0.5853658536585367,0.30243902439024395,0.40975609756097564
2023-12-25,16:00:00,0.7073170731707318,54,76,0.24390243902439027,0.0,14,4900,16,Minor Accident,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16,25,12,2023,0.7804878048780488,0.5853658536585367,0.30243902439024395
2023-12-25,20:00:00,0.41951219512195126,62,62,0.0975609756097561,0.0,8,7000,20,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,12,2023,0.7073170731707318,0.7804878048780488,0.5853658536585367
2023-12-25,23:00:00,0.31219512195121946,69,58,0.048780487804878064,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23,25,12,2023,0.41951219512195126,0.7073170731707318,0.7804878048780488
2023-12-26,08:00:00,0.5951219512195122,59,76,0.14634146341463414,0.0,10,5600,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,26,12,2023,0.31219512195121946,0.41951219512195126,0.7073170731707318
2023-12-26,12:00:00,0.8048780487804879,61,72,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,26,12,2023,0.5951219512195122,0.31219512195121946,0.41951219512195126
2023-12-26,16:00:00,0.7317073170731707,55,76,0.24390243902439027,0.0,14,5000,16,Minor Accident,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,26,12,2023,0.8048780487804879,0.5951219512195122,0.31219512195121946
2023-12-26,20:00:00,0.4292682926829269,63,60,0.0975609756097561,0.0,8,6900,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,26,12,2023,0.7317073170731707,0.8048780487804879,0.5951219512195122
2023-12-26,23:00:00,0.3219512195121951,68,55,0.07317073170731711,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,26,12,2023,0.4292682926829269,0.7317073170731707,0.8048780487804879
2023-12-27,08:00:00,0.6097560975609756,60,77,0.14634146341463414,0.0,10,5600,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,27,12,2023,0.3219512195121951,0.4292682926829269,0.7317073170731707
2023-12-27,12:00:00,0.8292682926829269,63,73,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,27,12,2023,0.6097560975609756,0.3219512195121951,0.4292682926829269
2023-12-27,16:00:00,0.7560975609756098,58,76,0.24390243902439027,0.0,14,5000,16,Minor Accident,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,27,12,2023,0.8292682926829269,0.6097560975609756,0.3219512195121951
2023-12-27,20:00:00,0.4390243902439025,65,60,0.0975609756097561,0.0,8,6900,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20,27,12,2023,0.7560975609756098,0.8292682926829269,0.6097560975609756
2023-12-27,23:00:00,0.3317073170731707,70,55,0.07317073170731711,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23,27,12,2023,0.4390243902439025,0.7560975609756098,0.8292682926829269
2023-12-28,08:00:00,0.624390243902439,62,78,0.14634146341463414,0.0,10,5700,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,28,12,2023,0.3317073170731707,0.4390243902439025,0.7560975609756098
2023-12-28,12:00:00,0.8536585365853658,65,74,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,28,12,2023,0.624390243902439,0.3317073170731707,0.4390243902439025
2023-12-28,16:00:00,0.7804878048780488,59,77,0.24390243902439027,0.0,14,5000,16,Minor Accident,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16,28,12,2023,0.8536585365853658,0.624390243902439,0.3317073170731707
2023-12-28,20:00:00,0.4487804878048781,67,62,0.0975609756097561,0.0,8,7000,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20,28,12,2023,0.7804878048780488,0.8536585365853658,0.624390243902439
2023-12-28,23:00:00,0.3414634146341463,72,58,0.048780487804878064,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23,28,12,2023,0.4487804878048781,0.7804878048780488,0.8536585365853658
2023-12-29,08:00:00,0.6341463414634146,64,76,0.14634146341463414,0.0,10,5700,8,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,29,12,2023,0.3414634146341463,0.4487804878048781,0.7804878048780488
2023-12-29,12:00:00,0.8780487804878049,67,72,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,29,12,2023,0.6341463414634146,0.3414634146341463,0.4487804878048781
2023-12-29,16:00:00,0.8048780487804879,60,77,0.24390243902439027,0.0,14,5000,16,Minor Accident,10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16,29,12,2023,0.8780487804878049,0.6341463414634146,0.3414634146341463
2023-12-29,20:00:00,0.45853658536585373,68,62,0.0975609756097561,0.0,8,7000,20,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,29,12,2023,0.8048780487804879,0.8780487804878049,0.6341463414634146
2023-12-29,23:00:00,0.35121951219512193,73,58,0.048780487804878064,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,23,29,12,2023,0.45853658536585373,0.8048780487804879,0.8780487804878049
2023-12-30,08:00:00,0.6439024390243903,66,77,0.14634146341463414,0.0,10,5700,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,30,12,2023,0.35121951219512193,0.45853658536585373,0.8048780487804879
2023-12-30,12:00:00,0.9024390243902439,68,74,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12,30,12,2023,0.6439024390243903,0.35121951219512193,0.45853658536585373
2023-12-30,16:00:00,0.8292682926829269,62,77,0.24390243902439027,0.0,14,5000,16,Minor Accident,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16,30,12,2023,0.9024390243902439,0.6439024390243903,0.35121951219512193
2023-12-30,20:00:00,0.46829268292682924,70,62,0.0975609756097561,0.0,8,7000,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,30,12,2023,0.8292682926829269,0.9024390243902439,0.6439024390243903
2023-12-30,23:00:00,0.36097560975609755,75,58,0.048780487804878064,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23,30,12,2023,0.46829268292682924,0.8292682926829269,0.9024390243902439
2023-12-31,08:00:00,0.6585365853658537,68,78,0.14634146341463414,0.0,10,5700,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,31,12,2023,0.36097560975609755,0.46829268292682924,0.8292682926829269
2023-12-31,12:00:00,0.926829268292683,71,74,0.21951219512195122,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,31,12,2023,0.6585365853658537,0.36097560975609755,0.46829268292682924
2023-12-31,16:00:00,0.8536585365853658,65,77,0.24390243902439027,0.0,14,5000,16,Minor Accident,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16,31,12,2023,0.926829268292683,0.6585365853658537,0.36097560975609755
2023-12-31,20:00:00,0.47804878048780486,72,62,0.0975609756097561,0.0,8,7000,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,31,12,2023,0.8536585365853658,0.926829268292683,0.6585365853658537
2023-12-31,23:00:00,0.37073170731707317,77,58,0.048780487804878064,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23,31,12,2023,0.47804878048780486,0.8536585365853658,0.926829268292683
